ARJXFNE1187FB5B9FC	Vanity Fare	SOPHUQC14121B536BC	Hemingway (feat. Peter Sarstedt)	0.0	0.0	0.050561	[u'studio', u'electric']	3	0.666049	0.125676	166.901	0.049634	0.358666	0.501046	0.722636	7	249.10322	-9.77
ARJIOUJ13EEEF973CF	Toners	SOECIRF13CF645C95A	Just the Girl (Made Famous By the Click Five)	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.409763	0.223638	111.02	0.030541	0.000416	0.590895	0.341872	9	230.51864	-11.706
ARVTRFB11E90579822	Danny Lerman	SOKCRMU12A8C13AD6C	Imagine (Howard Hewett-Vocal)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.604641	0.205422	87.097	0.029629	0.261861	0.640217	0.0	0	266.29288	-6.31
ARVJW8Q1187FB3F429	Lee Ann Womack	SOILGDQ13E9082BAA8	VEVO24s: Lee Ann Womack	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.317212	0.090611	72.207	0.445629	0.856016	0.506248	0.0	3	201.37556	-20.329
AR0DPJW1187B9AF9B6	Joachim Garraud	SONQXMJ12AB0184D7E	Back from Space II (Federico Franchi Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.819132	0.081567	128.008	0.145956	0.029169	0.865422	0.882996	7	336.79955	-4.998
ARWYDEX13E47B9A15D	Coffeeshock Company	SODSJSO14D27961133	Radioaktiv feat. Dubioza Kolektiv	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.861338	0.13729	174.871	0.241238	0.004912	0.554907	0.000125	2	195.01333	-3.947
ARSAOXT12592CD9734	Rhesus Factor	SOBOSKX147D05F81AE	Tyr	8.33333333333e-05	0.00636544863684	0.043313	[u'studio', u'electric', u'vocal']	4	0.875386	0.10641	116.002	0.045674	0.170836	0.876224	0.114665	10	265.0649	-6.016
ARHRSVH1187B98E8B3	Peter Hook	SOHYTBI134EE36B313	Glass	0.000166666666667	0.00164640963899	0.043313	[u'electric', u'vocal']	4	0.830355	0.723833	142.33	0.039559	0.002052	0.453186	0.236779	2	219.22621	-9.474
ARVHUUO12FE085F9D3	Matteo Cincopan	SOZJCLP1393D6E7A91	Giano	0.0	0.0	0.004518	[u'studio', u'vocal']	5	0.500646	0.11124	195.097	0.096927	0.49065	0.531446	0.0	0	132.47528	-12.073
ARJMHSY1272BA7E95F	Bergwein	SOHZVAP1311AFD79D2	Efdemin	0.0	0.0	0.0	[u'studio', u'electric']	4	0.52417	0.104129	125.023	0.050761	0.00057	0.867551	0.891162	6	268.90404	-9.701
AR7HIEJ1187FB42ECB	Semen Datura	SODBOQI131F77DF9A9	Arkona	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	3	0.768779	0.111904	95.531	0.125763	0.019316	0.283067	0.900782	8	428.72118	-4.619
ARN7OQ21187FB5A6B3	Furry Lewis	SOPVVQE12AF72A49CF	Furry Lewis Rag	2.77777777778e-05	0.000219938963443	0.04028	[u'studio', u'vocal']	4	0.563355	0.107593	107.154	0.028551	0.879401	0.623735	0.225964	0	119.37333	-4.831
ARDDUSO12086C16C43	Painè	SOBQSRO12AB0185116	Spontaneous (Gak Sato Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.665619	0.105392	124.001	0.117015	0.095003	0.848082	0.509173	6	346.05288	-8.688
ARAALQY1430BB44ABB	Allen & Envy vs Adam Deane	SOGTMDH14316E0908E	Anarchy [Steve Morley Remix]	0.0005	0.0106549508861	0.063842	[u'remix', u'studio', u'electric']	4	0.961833	0.292814	140.006	0.042796	4.9e-05	0.533286	0.882907	1	504.0322	-8.095
ARPPSEP13CD51369A3	Notion Sound Collective	SORCYGU13EB8B14FAB	Crystal	0.00025	0.00388413840997	0.043971	[u'studio', u'electric']	5	0.294268	0.183155	93.5	0.029931	0.124731	0.324596	0.546272	9	105.0	-14.234
ARJHNBL122CC3B1859	Friedrich.nietczshe	SOFVXLW130516DA658	Section 25	0.0	0.0	0.0	[u'studio', u'vocal']	5	0.44395	0.073726	103.075	0.912096	0.433097	0.697168	0.001383	7	493.74621	-11.099
ARAAGET12AF7DA6733	Eliza Moore	SOJLBEI1442DF97E59	Anointed	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.525386	0.222863	69.943	0.084768	0.827682	0.261112	0.005974	7	153.15882	-8.211
ARS8X8S1187FB443D1	Dubbel Trubbel	SOBLCYB131343841FB	Tomas Ledin	5.55555555556e-05	0.000913564776909	0.068649	[u'studio', u'electric', u'vocal']	4	0.834056	0.365443	86.984	0.215954	0.302119	0.73692	0.0	1	240.47002	-3.908
ARMMI1S1187B9902BF	Dave Grusin	SOLBUNT13670FACBC2	Intro - Jon Secada	0.0	0.0	0.0	[u'live', u'vocal']	3	0.98972	0.944585	93.874	0.502565	0.676544	0.396449	1e-05	10	28.58621	-20.653
ARAA7NQ1187FB4225B	下川みくに	SOFALPZ146247F0A3A	Pavement	3.125e-05	0.0	0.043313	[u'studio', u'electric', u'vocal']	4	0.946173	0.168276	129.928	0.104041	0.094712	0.651858	0.0	6	227.20345	-4.159
ARHFRAQ1416F8B7E82	Scott Fields String Feartet	SOSWVZE141B2971DCC	The Tragedy of Spade Cooley	0.0005	0.00724721169262	0.069692	[u'acoustic', u'studio', u'vocal']	4	0.088403	0.111327	82.302	0.044148	0.955933	0.211094	0.34836	10	496.88	-16.889
ARQSKNL12472CE3351	On Returning	SOBGRKH1304D8F9293	Wildhearts	0.0	0.0	0.0	[u'studio', u'electric']	3	0.816839	0.116191	129.967	0.030038	5.6e-05	0.504172	0.879229	7	268.98993	-4.124
AR17H7C1187B98F329	Baker	SOGRZFH13FCA0C1ACD	ash	4.16666666667e-05	0.0	0.043313	[u'studio', u'electric']	4	0.937076	0.100286	104.951	0.054335	0.000172	0.490481	0.728923	9	188.77823	-8.561
ARFKDXB12AF7D95437	Albrecht Ziepert	SOAGTDH142B3CB608B	Cold Blood	0.00025	0.00640557481602	0.043313	[u'electric']	3	0.155685	0.825858	119.958	0.041066	0.394019	0.536278	0.861414	5	154.06902	-16.961
ARUAABW11F4C845114	Waxworx	SOVDKZS1469331F250	Dirty Looks	0.00025	0.00663416713335	0.043971	[u'studio', u'electric']	4	0.792	0.267748	123.992	0.046159	0.001851	0.808389	0.60003	6	387.09678	-8.016
ARLMKMV13B80FD8EFD	Vlada Mars	SOJCXOA13D0C64F6F2	Copmtine Pour Yann (Tiersen)	0.0	0.0	0.0	[u'studio']	4	0.147599	0.080322	70.726	0.049893	0.898661	0.390698	0.866123	5	279.66621	-15.05
ARFGSYR14884D3553C	Cathy Banks	SOJVVZU14F3753CC9D	Perfect Will (feat. Ben Tankard)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.433719	0.113348	143.95	0.039886	0.186933	0.603763	0.0	5	298.30667	-10.377
AR9HE7H1187FB4668E	Little Brother Montgomery	SOIRXJP13C1BCB1EE0	Little Brother Montgomery	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	1	0.07446	0.25913	111.355	0.73503	0.943995	0.708787	0.0	7	145.14621	-21.602
ARTGIAJ12AA0D8BABE	Jonezy	SOVSZYA1499112DF62	Mental	0.00025	0.00610896847185	0.044046	[u'studio', u'electric', u'vocal']	4	0.934954	0.653241	100.001	0.155337	0.03269	0.595015	0.0	7	206.92998	-3.524
ARPZUBP11A348F0A39	Piero Battery	SODITOG13D42E3DFBA	En Mode Jesus (feat. Lady Laistee)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.780538	0.092181	84.985	0.267633	0.329251	0.492049	0.0	1	226.09084	-3.736
ARBSOFR12B3B352657	West Norwood Cassette Library	SOLEFJA1315CD424EE	Mrs Fingers (Quantec Mix)	0.00025	0.00251708816467	0.043313	[u'remix', u'studio']	4	0.737819	0.086036	127.031	0.178169	0.640134	0.85721	0.806159	0	363.99955	-9.52
ARJ4RYT1187B9A0FC7	Blumentopf	SOOGHVD13C1B30F6B0	Supermänner (feat. Sportfreunde Stiller)	7.01754385965e-05	0.000998806432519	0.102861	[u'studio', u'electric', u'vocal']	4	0.961359	0.369081	135.02	0.242905	0.097858	0.646734	0.0	7	171.02667	-5.008
ARWMEED14383BAFAAD	Karaoke	SOCJQYE12AB0185F27	A World Without Love (In The Style Of 'Peter And Gordon')	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.457564	0.146634	130.061	0.032791	0.191693	0.682122	0.712991	4	161.86848	-12.44
ARBUFME131B9F20C37	Los Wachiturros	SOTKNWT13B4CC93C9D	Varios	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.734971	0.328949	100.771	0.199095	0.944628	0.726744	0.3842	2	297.39955	-10.843
ARKOEL01187FB4964C	Xploding Plastix	SOEKNWR12AB018594A	Popfront Eclection	0.000132352941176	0.00042430196081	0.172497	[u'studio', u'electric']	4	0.782664	0.127197	154.063	0.066074	0.031633	0.396834	0.808218	7	262.87955	-7.783
AREZHIK1187B9AEB46	Terrorvision	SORSMNU14C6605C486	Tequila (Mint Royale Chaser)	5.76923076923e-05	0.00405750805851	0.088092	[u'studio', u'electric', u'vocal']	4	0.836973	0.087151	128.039	0.039408	0.00028	0.656494	0.182995	2	442.64	-6.803
ARWMEED14383BAFAAD	Karaoke	SOWAFTA14F7F7D1AC1	What About Everything (In the Style of Carbon Leaf) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke']	4	0.385357	0.080382	96.052	0.041599	0.534211	0.6384	0.748608	8	239.82667	-13.0
ARNZZBB131F1B9AEE5	Mario West	SOKISSA14F3CE08F72	Bonnie Mckee	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.541248	0.10073	127.983	0.042802	0.002146	0.271108	0.959388	5	292.70857	-15.344
ARP3CKQ1187B998709	Reks	SOSVBAM140942200D5	Run Dmc	3.125e-05	0.000956097521304	0.0443	[u'electric', u'vocal']	4	0.913179	0.796204	120.139	0.310819	0.304743	0.72585	0.0	6	143.20635	-5.377
ARLLWWD1187FB5AE9B	HTRK	SOCTLAJ1450898F7CA	Poison (Mika Vainio Remix)	0.000105263157895	0.00177939563985	0.124365	[u'remix', u'studio', u'electric']	4	0.346476	0.089214	134.059	0.035997	0.015318	0.702914	0.873191	2	369.00181	-13.995
ARLYOE51187FB36902	Derek Bailey	SOLTRCE1315CD4D5AC	Sing, Sing, Sing, Sing, Sing	0.0	0.0	0.0	[u'studio']	4	0.2037	0.061359	83.386	0.20254	0.57515	0.465347	0.462154	8	337.77333	-21.248
ARI4GOI1187B9B3A30	Blacksmith	SOJPSMC1393AAD9D62	Black Attack	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.981591	0.352046	94.421	0.090055	0.001652	0.124643	0.000798	4	357.12245	-4.183
ARYFQVI13D2927FA97	Vegas in Furs	SOIAXXX13E976FCF7F	Elefant	0.00025	0.00654551505584	0.043313	[u'studio', u'electric', u'vocal']	4	0.954436	0.110788	138.224	0.079892	0.001308	0.198043	0.033807	9	442.64444	-3.182
ARYJLTP127AF89503B	Schmidbauer & Kälberer	SOIWLWM14698693249	Verona	3.57142857143e-05	0.00437648838279	0.043313	[u'acoustic', u'studio', u'vocal']	3	0.225129	0.115104	179.848	0.034754	0.954395	0.361886	0.053815	9	267.33288	-12.808
ARQCGKF11E2835F03F	Aquascape	SOJUNSJ14CF6885EF2	Levitation	9.80392156863e-06	0.00210647389552	0.043313	[u'acoustic', u'studio']	4	0.526339	0.108466	119.975	0.028739	0.952238	0.587255	0.896357	9	312.0	-12.045
ARLHBU61187FB5C2DE	Roger Willemsen	SOKUBAZ136F183C027	Pat Metheny	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.322368	0.308993	85.53	0.564197	0.500826	0.665845	1e-06	1	120.02667	-12.324
ARELYZY12F54FADE8A	Joel Village	SOICGSU136880E476B	Ween	0.0	0.0	0.0	[u'studio', u'electric']	4	0.610534	0.103249	125.883	0.187238	9.2e-05	0.804522	0.881782	0	360.0	-10.036
ARAOYUR1416F7A01E5	Margaret & the Charmettes	SOQZJEG141BE51227C	Donnie	0.0005	0.0104554310743	0.0598	[u'studio', u'vocal']	3	0.489477	0.073125	99.729	0.031167	0.764889	0.504013	0.00052	1	126.37333	-7.481
ARXAO331187B9A2719	Carmen Consoli	SONYMMD12AB0186A0C	Perturbazione Atlantica	1.27388535032e-05	0.000244902704929	0.070213	[u'studio', u'vocal']	4	0.276993	0.113569	104.898	0.043252	0.771205	0.717302	0.0	10	214.22667	-11.592
AR0HO681187FB3BE2A	Paul Mauriat	SODZCCO1313438C38F	Adeste Fideles - Paul Mauriat Version	0.0	0.0	0.0	[u'acoustic', u'remix', u'studio', u'christmas']	4	0.174918	0.102938	80.535	0.036883	0.988242	0.278254	0.670611	10	165.04	-15.055
ARWMEED14383BAFAAD	Karaoke	SOOZYKA13C1B221E9E	The Wanderer (In the Style of Dion & The Belmonts) [Karaoke Version]	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'karaoke', u'electric']	4	0.833153	0.421942	126.942	0.031475	0.018156	0.587116	0.922449	2	221.59673	-8.397
ARNDUSY13F0DEE3227	bitCHiller	SOPKPNC13F451DAA53	Electrostatic	0.001	0.0139345964324	0.091557	[u'studio', u'electric']	4	0.895167	0.141738	132.009	0.050283	0.001202	0.725084	0.859735	6	290.93986	-7.65
ARIJBLA1187B9B7584	Rahul Sharma	SOHCRFY13134399678	Rivulets	0.00025	0.000972479455981	0.0443	[u'instrumental', u'studio', u'electric']	4	0.471392	0.097378	105.002	0.044718	0.299753	0.643804	0.9049	2	433.94621	-12.358
ARWEZIO1187FB3C94E	I Am Kloot	SOKGAIJ131343855C3	Two Lone Swordsmen Fuzztrumental	0.0	0.0	0.0	[u'studio', u'electric']	4	0.777539	0.073946	107.057	0.032121	0.050602	0.723931	0.73829	1	278.54621	-5.245
AR61LQI1187B99B858	Jan Vayne	SOCDEXW1367303CC0E	Pictures (Vincent de Moor Mix)	1.72413793103e-05	0.000308416701574	0.074136	[u'remix', u'studio', u'electric']	4	0.876516	0.145502	139.995	0.037031	0.000337	0.452125	0.892081	0	429.56916	-10.148
ARKUOHG11F50C4995B	Blackliquid feat Nea Posey	SOJMJXY12AB017E7EC	Hangin' (Cristian Paduraru Mix)	0.00025	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.282692	0.119386	124.993	0.166758	0.142367	0.779748	0.274379	8	447.94667	-24.184
AR5JWA31187B9A9E9C	L-Kan	SOJGXWU1316770FF42	Modern Talking	0.000121621621622	0.000609213212917	0.086626	[u'studio', u'electric', u'vocal']	4	0.749814	0.25985	141.988	0.049592	0.000548	0.748879	1.3e-05	7	256.50667	-7.164
ARZ5RL71187B98E5B0	Indochine	SOAJJIG12A8C1361D5	Marilyn (Morthem Vlade Art)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.474195	0.103317	198.088	0.071765	0.110417	0.619903	0.005197	0	309.43955	-8.304
ARHXABW1241B9C7589	Social Band	SOBOQNI1312FDFA32D	Che goccia sei (feat. Tiromancino)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.522416	0.143536	79.966	0.023735	0.256518	0.476106	6.7e-05	2	258.49288	-6.853
ARKLJGQ1493644AFC3	Cantando con Adriana	SOCIKSH1498ABA50FF	Homenaje a Maria Elena Walsh	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.480765	0.307797	174.648	0.094571	0.50466	0.425527	0.0	6	227.81333	-6.4
AR3A9571187FB417D6	Margaret Cho	SOHGFZI1311AFD9645	Björk	9.3023255814e-05	0.000514960621839	0.093527	[u'vocal']	3	0.878004	0.881544	101.771	0.914251	0.792034	0.523718	6e-06	3	217.05333	-10.283
ARTVJOT122BCFCD194	Dicke Fische	SOAKKNO1315CD48058	Delfins Hochzeit	0.0	0.0	0.0	[u'studio']	4	0.223957	0.117443	111.265	0.037403	0.424881	0.761717	0.840012	1	204.90449	-14.096
ARIDNQM12EFE49A1B9	Stevie R	SOBFCID14A8F6AF414	Illusion - G-Pal Remix	0.0	0.0	0.007198	[u'remix', u'studio', u'electric']	4	0.756896	0.045919	125.017	0.057257	0.008693	0.810679	0.741601	0	407.08957	-6.49
ARLZGLH120AB9600CF	ZONE	SOIHKVK13FDDFA4C4A	Like	3.50877192982e-05	0.0	0.068649	[u'studio', u'electric', u'vocal']	4	0.766946	0.18593	111.015	0.029732	0.000513	0.610203	3e-06	2	293.03537	-5.349
ARMQYNH13ABDC3DC0D	Playin' Buzzed	SOILTIC13DC1084698	Rumors (Official Bar Karaoke Version in the Style of Johnny Crawford)	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'electric']	4	0.29745	0.085635	111.029	0.028653	0.007277	0.703787	0.765979	8	138.83805	-16.112
ARTTL5A1187B9ADE70	Sarah Cracknell	SOPWHOB12AAFF44CD7	Anymore  (Faster Pussy Cat, Kill Kill)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.898885	0.254797	112.929	0.045007	0.298157	0.576483	0.010347	4	247.66621	-8.219
ARMVN3U1187FB3A1EB	Karkkiautomaatti	SONXWSP14561D532A1	Karkkiautomaatti bop	3.57142857143e-05	0.0	0.0	[u'electric']	4	0.952998	0.759596	114.546	0.065185	0.00011	0.499863	0.412772	9	61.73288	-9.171
ARD1A431187FB45CA1	Radio Citizen	SOHTRZP1312FDFC385	The Hop (Hudson Mohawke mix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.659588	0.182789	90.835	0.159169	0.00295	0.522873	0.011313	1	347.22667	-8.212
ARL50JX1187B9B141D	Quinto Mayor	SOJAHAL1315CD41A1B	La Yerba Brava	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.862753	0.057134	160.129	0.037769	0.370747	0.716443	0.027391	5	323.47955	-3.999
AROPZIC14D2CBCED17	Brutal Reworld	SOWNBPB14D3479EC73	K.K.L.F. (feat. Kris Kross & The KLF)	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.485566	0.132193	198.123	0.108064	0.001662	0.598198	0.936271	0	295.40041	-17.078
ARIBBIL13F34B3B2CA	Artistes Vari??s	SOOSCTD131343992BD	Y a tu kelkun? - 3 gars su'l sofa	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.52651	0.067014	93.045	0.040791	0.073459	0.838837	0.0	8	155.10667	-6.368
ARUNGOD1187FB3750E	Miguel Aceves Mejía	SOEKHSY1488DAFA7C1	A Jorge Negrete	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.141556	0.229215	81.281	0.051921	0.912685	0.454987	0.0	0	176.87955	-17.243
ARBD3NY1187B9A8DAF	Doomsday Device	SOMXRZQ137456BBBC6	Freestyle With Danny Diablo	0.0	0.0	0.0	[u'studio', u'electric']	1	0.876306	0.409456	128.622	0.067292	5.6e-05	0.398831	0.831999	9	150.88281	-12.064
ARBAMQB1187FB3C650	Waldemar Bastos	SOFWRAH12A6D4F9D2F	Velha Chica (Com Waldemar Bastos)	0.000435483870968	0.000836925439485	0.133806	[u'acoustic', u'studio', u'vocal']	4	0.29221	0.09047	97.815	0.041612	0.924225	0.510896	7e-06	4	301.13333	-9.677
ARKE2ZW1187FB3CB0D	Robert Gustafsson	SOBTTCF13E88C674D2	Lena Philipsson	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.453714	0.666196	85.808	0.939074	0.852297	0.523825	0.0	4	312.2673	-15.071
ARNSOYA123DE6C9489	107.1 KGSR-Radio Austin	SODCFUU12B0B80C817	06. Private Universe (Shawn Colvin	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.148077	0.103315	129.492	0.044004	0.836437	0.489412	1.4e-05	6	199.07873	-15.148
ARVAXAQ14C804A02FC	Deconsecrate	SOJGLFG14C826EF3CC	Lost in the Fire (feat. John Gallagher (Dying Fetus))	7.37704918033e-05	0.00762601930315	0.0885	[u'studio', u'electric', u'vocal']	4	0.966583	0.090378	99.719	0.174177	0.000123	0.259175	0.000374	2	169.56	-4.844
AR6YQCZ1187B9B1FB4	Mark Lewis	SOHPJCZ14F2D86500C	Emery	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.18098	0.191231	98.926	0.032864	0.898192	0.577507	0.002904	5	216.26667	-9.904
AR78ADR1187B9A9195	Ariel Rot	SOARKRK1311AFDF71D	El tiempo lo dira (con Los Ronaldos)	5e-05	0.000453673587059	0.070213	[u'studio', u'electric', u'vocal']	4	0.855688	0.365803	132.283	0.066216	0.174364	0.549634	4e-05	4	244.83075	-4.735
ARWFUTH12E597ED8A4	Derrick Wright & Driven	SOBCJZQ132C02AAFA3	Intro Lead Me Along The Way Featuring Rev. Timothy Wright	0.00025	0.00298091689397	0.03855	[u'acoustic', u'studio', u'vocal']	4	0.635285	0.190816	118.523	0.051333	0.965466	0.203228	0.346586	1	66.90063	-9.206
AR0GK7N1187B9AC56C	Pierre-Laurent Aimard	SODFKND1374A05AD7B	Various Composers : Illustrated talk by Pierre-Laurent Aimard - Ravel and Carter	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.076375	0.354223	68.381	0.892346	0.701744	0.582711	0.0	6	1604.88	-31.404
ARHFIFB133C82C7CF9	Vasile Gorbani	SOUOOPP144154769D9	Nicolette	0.00025	0.00297472235262	0.043971	[u'studio', u'electric']	4	0.703775	0.391066	123.992	0.067141	0.000828	0.739305	0.767564	2	351.79683	-12.006
AR8KJG41187B9AF8EC	Assembly of Dust	SOBWYVH1311AFE89DB	Revelry (Feat. Martin Sexton)	0.0001	0.000902607175174	0.051069	[u'studio', u'vocal']	3	0.450701	0.106824	173.177	0.035416	0.735813	0.349918	0.029929	9	281.55955	-9.566
ARI3JXO1187FB5201A	Sherman Evans	SOEHRVW1436FF34B47	The Craze	0.000166666666667	0.00197047878489	0.043313	[u'studio', u'vocal']	4	0.606679	0.337125	145.695	0.077487	0.498668	0.522216	0.006677	5	132.6483	-9.56
ARHDYPJ12592CDA511	LaLeLu	SOWFPKI1417C0B7784	Azul (Karaoke Version) - Originally Performed By Christian Castro	0.0	0.0	0.0	[u'studio', u'karaoke', u'electric']	4	0.80542	0.141555	130.95	0.032563	0.00019	0.565032	0.58756	0	265.25778	-8.613
ARUXWV01187B9B1E00	Straight Outta Junior High	SOPMUXK130516DBC38	Aerosmith	0.0	0.0	0.045623	[u'studio', u'electric', u'vocal']	4	0.892797	0.112971	188.158	0.047803	0.005655	0.423519	1e-06	6	159.66621	-6.705
ARLHBIV133B3F1375D	Rekrutenspiele Schweizer Militärmusik	SOOJTBF13C711FBB8C	Piotta	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.266663	0.163784	115.789	0.032172	0.991227	0.617835	0.942148	3	143.37288	-13.465
AR9MHD111C8A422831	Forgotten Heroes	SOWEEEI12DA59481CB	Freedom (feat. Sev Statik)	0.00025	0.00141115422029	0.043313	[u'studio', u'electric', u'vocal']	4	0.933507	0.306904	83.507	0.089461	0.051212	0.612531	0.0	8	287.86621	-4.408
ARLZFGF133B3F13024	Ellhelios	SOJWYYH1393E7D54FC	The Advent	9.09090909091e-06	0.000700526700821	0.043313	[u'studio', u'electric']	4	0.44468	0.146773	139.902	0.037848	0.032132	0.596331	0.832211	2	333.66667	-15.218
ARWMEED14383BAFAAD	Karaoke	SOVXNBP14740711086	Purple Rain - In the style of Prince & The Revolution	0.0	0.0	0.0	[u'tribute', u'studio', u'electric']	4	0.335676	0.250887	120.024	0.033086	0.003967	0.592413	0.894891	10	387.74998	-12.359
ARA5E8I1187FB5932B	Babayaga Ojo	SOGDZEW131343A047C	Kreator	5e-05	0.000554078850007	0.044046	[u'studio', u'electric', u'vocal']	4	0.953015	0.407199	126.746	0.06885	0.000548	0.414174	0.000169	11	239.78621	-4.262
ARPQJTN134E9B158A8	A Chosen Generation	SOFCXAW134EDB05564	Hall of Fame	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.550782	0.053561	139.978	0.048661	0.13046	0.679207	0.0	0	287.86667	-11.011
ARAXJMI1269FCD7377	Frank Chacksfield Orchestra	SOCRBBH130516E1C13	David Vincent Interview with Frank Chacksfield for CFRN-FM -  Part 1	0.0	0.0	0.0	[u'studio']	3	0.184795	0.254985	115.725	0.036296	0.888129	0.253665	0.858857	5	177.05288	-13.827
ARSUZWU129180675CB	Pyrox	SOEPNPG130516DF022	Voyage	0.0	0.0	0.0	[u'studio']	4	0.431431	0.099317	120.784	0.122807	0.838607	0.772165	0.650754	2	434.07673	-11.008
ARTZOZU1241B9C913F	Magdalena Reising	SOCTWTA13134385F18	Wishbone Ash	0.0005	0.00188732485412	0.070213	[u'studio', u'vocal']	4	0.446989	0.121689	115.076	0.033811	0.748167	0.607354	0.162798	7	237.45288	-10.611
ARBCQGS12DA0D13E60	Baylavwa	SOKPKKK1315CD4E088	Malavoi	0.00025	0.00149182826834	0.04887	[u'studio', u'vocal']	4	0.390853	0.183665	104.509	0.079718	0.541429	0.746115	4e-06	7	213.41995	-9.878
ARLOHDJ12AF7DB0B7D	Thrangh	SOCLQWJ130516E2684	Cobra verde	3.98230088496e-05	0.000504379057157	0.088092	[u'studio', u'electric']	1	0.881905	0.08437	136.169	0.046139	0.000608	0.292447	0.669324	4	220.96	-10.404
ARACYDX1269FB38217	Lisa Hart	SONQRGR13EF0BDE7FB	Have You Told Her (feat. Lisa Brokop)	0.0	0.0	0.009304	[u'studio', u'electric', u'vocal']	4	0.674479	0.139066	105.952	0.026712	0.008818	0.679343	4e-06	9	190.07977	-7.172
AREBGOC13176DC6086	X brazas	SOEFYTJ14CF52B57CB	Emotions	0.0005	0.019810928074	0.043313	[u'studio', u'electric']	4	0.643349	0.069263	118.984	0.044385	0.002344	0.799282	0.8308	10	281.52095	-9.418
ARU0DB31187FB4CF11	Analog Pussy	SOEOADI1312A8A9D5E	Future (Safi Connection Remix)	0.0	0.0	0.0	[u'remix', u'electric']	4	0.899299	0.784515	145.039	0.055922	0.000386	0.557177	0.577062	0	428.70458	-6.936
AR4Q1PW1187B99132C	West of Eden	SOKWLIW130516DB752	Hawthorne Heights	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.632289	0.108428	110.507	0.030581	0.042508	0.640453	0.000246	2	241.75955	-5.578
ARPDFFY11F4C8461B4	Oppressed	SOHHQZO134EE36BD74	Monkey Man (The Maytals)	5.26315789474e-05	0.00110580782831	0.063842	[u'studio', u'electric', u'vocal']	4	0.726114	0.144806	80.561	0.034477	1.5e-05	0.291137	0.0	4	135.99302	-10.422
AREUMQS1187FB3AC8F	Fabri Fibra	SOGIITL13E34D1E69C	Panico featuring Neffa	0.000258547008547	0.00248515792607	0.218063	[u'studio', u'electric', u'vocal']	4	0.596356	0.319081	93.012	0.234529	0.173178	0.80269	0.0	0	252.29333	-5.681
ARTOYU71187B98FD02	Point Blank	SOPRJMV12CACCF8CF5	Lil\' O Drop (feat. Lil’ O)	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	0	0.638726	0.619495	0.0	0.591	0.995233	0.671303	0.000158	11	12.99701	-16.283
ARRYWYJ122ECCBBE34	Bob Salvati	SOEGXCZ130516DEA42	Billy Idol	0.0	0.0	0.046092	[u'studio', u'electric', u'vocal']	4	0.554769	0.077985	141.949	0.029522	3.7e-05	0.510486	2.7e-05	5	270.46667	-12.444
ARKAUSJ144CC3E89CF	Yellow Grass	SOFLXIS14997F4C194	Out Of The Grey	6.45161290323e-05	0.00566331959425	0.068649	[u'studio', u'vocal']	3	0.42944	0.111109	122.738	0.030776	0.532208	0.475923	4e-05	11	192.4	-9.1
