ARSURWH122988F5897	Skratch Comando	SODYZNN12AB018D6D2	Intro DJ Marc (Live)	0.0	0.0	0.0	[u'live', u'electric']	4	0.999862	0.964661	110.176	0.367313	0.048788	0.413235	0.676404	1	68.77288	-3.286
ARE1Y6F1187B9A757C	Hamilton Yarns	SOUJXRT13DBE7D0AE6	Paul Miller	0.00075	0.00652818626144	0.077099	[u'acoustic', u'studio', u'vocal']	4	0.41392	0.360261	118.236	0.209833	0.906177	0.511083	3.6e-05	0	208.51955	-13.41
ARGVJPK1187B9909EA	Josh Groban	SOLXGUS14B0527C375	The Mystery of Your Gift (feat. Brian Byrne and the American Boychoir)	5.60538116592e-05	0.0023764978314	0.174772	[u'studio', u'vocal']	4	0.272999	0.08816	99.276	0.032921	0.882931	0.327404	2e-06	4	266.33333	-12.046
ARC0T361187B9AFDBE	The Stanley Brothers	SOEOOHX1312FDFB86C	The Lonesome River	4.87804878049e-05	0.000163658677711	0.070134	[u'studio', u'vocal']	3	0.401935	0.315883	174.87	0.034707	0.863	0.372046	0.002095	2	163.41333	-10.638
ARZMGKD1257509E7C8	Ewan Dobson	SONPUMY13D98CEF6F7	Jason Becker - Higher	4.6511627907e-05	0.00136819491675	0.070213	[u'instrumental', u'studio']	3	0.232338	0.104139	205.846	0.237218	0.893131	0.507001	0.935069	4	325.36313	-8.974
AR9YV1711C8A422CBE	James Fitch	SONRRUU13579A2267D	Perfect Motion feat. Sunscreem	0.0	0.0	0.0	[u'studio', u'electric']	4	0.624153	0.053309	127.993	0.056253	0.000186	0.72073	0.717717	7	441.17333	-7.226
ARJ99KE1187B9B3676	Fuzzbox	SOBPYQM1373E40955D	Rules And Regulations (Motormark Mix)	0.000125	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.993967	0.509689	101.037	0.22084	0.005873	0.649847	0.711903	1	261.46667	-5.067
ARGDHDF122ECCBA48E	Souleye	SOVBIVS130516E1308	Underworld	3.84615384615e-05	0.000658088795558	0.043971	[u'studio', u'vocal']	4	0.66225	0.119327	188.055	0.444368	0.478231	0.645886	1.9e-05	10	246.11315	-6.084
AR8GAJA1187B9B557D	Robyn Hitchcock	SOFQVIB1311AFE0F47	Airscape	0.0002	0.000691711537299	0.102861	[u'studio', u'electric', u'vocal']	4	0.820424	0.198165	128.361	0.045545	0.000101	0.469021	0.004643	4	310.67955	-6.408
ARGUBAW13524AA2B06	Dany Ramos	SOVOADE137CE78CD7F	Cradle to the Grave (Neal Morse Cover)	0.00025	0.00135606145519	0.03855	[u'acoustic', u'studio', u'vocal']	3	0.062229	0.101038	80.697	0.046566	0.961955	0.378789	3.9e-05	7	192.33914	-19.741
AR087121187FB4C36B	Hosty Duo	SOIKNRL14B5CE4B204	Al Green	0.0	0.0	0.052368	[u'studio', u'vocal']	4	0.729155	0.102426	152.957	0.070885	0.535656	0.619053	0.163782	9	201.65288	-8.419
ARIHSEW1241B9C9F92	Pigmeat Markham	SOJGQQT13722CFF4AB	The Muffins	0.0	0.0	0.0	[u'live', u'vocal']	4	0.449362	0.960702	128.581	0.853613	0.794302	0.533771	0.0	6	711.55955	-18.009
ARB29H41187B98F0EF	Terry Callier	SOIUZML13719453664	Imagine A Nation > Funky Lowlives	0.0	0.0	0.0	[u'studio']	4	0.554179	0.116699	195.93	0.063289	0.472948	0.547916	0.714888	5	316.42667	-10.084
ARENLEQ14D36DD7402	Witch House	SOPJWPM14E338A9D30	Autechre	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.004791	0.111225	135.227	0.033361	0.984756	0.535992	0.96242	9	60.02939	-36.9
ARJVZRP12AF7DAE222	The Motor City Horns	SOPRZCY131343A06B4	Local Boys (feat. Brian Vander Ark)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.765807	0.112441	157.917	0.128467	0.472404	0.532519	1.6e-05	9	320.91955	-5.434
ARFEOFX122ECCB8678	Chris Bonoli	SOHXPXR14248D111CC	Livin' On Lies - Debbie Davies	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.477468	0.133947	125.412	0.044576	0.536399	0.736968	0.000148	9	185.36	-10.139
ARBGXGC12086C11909	Lorna Reid	SOSTKLC144233BDE52	My Anchor (feat. Boo Hewerdine)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.172347	0.120808	93.092	0.029368	0.896253	0.599276	8e-06	10	169.36281	-10.692
ARM443S1187B9AFCF4	Ulan Bator	SOMDGRC12AB0185FFE	Katatonia	0.000115384615385	0.0	0.0	[u'studio', u'electric']	4	0.8927	0.370632	136.156	0.108965	0.004385	0.491409	0.74771	9	267.56	-8.739
ARUNMJ91187B98A6A6	Blue	SOIHVKH13FBB5C2EBC	Zen Café	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.190179	0.067321	169.576	0.053822	0.944212	0.425153	0.001081	10	124.94118	-20.025
ARRJHEY1269FB374A4	Bonetti	SOFAGKT1498AC9820E	Rupture	0.00025	0.0111778753561	0.043313	[u'studio', u'electric']	4	0.864611	0.079882	125.008	0.045592	0.00094	0.802937	0.837963	1	391.68	-7.878
ARFFARS13B0169D257	Green Grid	SOFFZBP13AA50D68C0	Warlocks	0.000145348837209	0.00369069030907	0.09965	[u'studio', u'electric', u'vocal']	4	0.797731	0.066686	101.015	0.049191	0.004217	0.692779	0.054545	5	308.91088	-5.133
ARTVXLV131F1B9ACB8	The Magic Bandoneonist	SOGLUNQ132C02BED7E	Il Postino ( Luis Bacalov )	0.0	0.0	0.0	[u'acoustic', u'vocal']	3	0.049826	0.763694	77.015	0.040275	0.929713	0.295378	0.004822	0	163.00177	-19.806
ARATNON1187FB52D90	Fiasco	SOZKONC13DC0733109	AJP	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.487234	0.098011	153.725	0.101964	0.532504	0.7058	0.000938	7	219.41288	-7.419
ARVEMHA137562280FA	Al. Hy	SOJITGZ141B5CFFC01	Tous Seuls Au Monde (Mickey 3D Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'vocal']	4	0.606911	0.649635	103.89	0.057646	0.5247	0.645816	7.2e-05	11	216.56	-6.823
ARYITMI1187FB48723	Big Joe Duskin	SOISCIQ12A8C14042B	Betty and Dupree (Featuring William Lee Ellis)	8.33333333333e-05	0.0	0.0	[u'studio', u'vocal']	4	0.294985	0.144224	73.716	0.068444	0.786906	0.711009	0.029386	10	219.98621	-12.18
ARINXEX12D5CD79146	The Lemon-Limes	SOBQDUY144EE3285BC	That Glen Glenn Sound	0.0	0.0	0.0	[u'studio', u'electric']	4	0.637668	0.038911	107.091	0.031615	0.009404	0.481522	0.403745	0	61.34621	-15.083
ARITMTG11E2835D48A	Trio me' Bumba	SOMQZJD14F96FB5357	Den grönvita fanan (feat. Jonas Karlsson, Sofia Karlsson, Rolf Wikström, Stephen Simmonds & Magnus Carlson)	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.547295	0.074535	159.289	0.084392	0.572056	0.511078	0.0	4	205.70667	-6.919
ARHOISJ12AA0D8A5F9	DHT	SOGNGJO13134394690	Alone 2002 (Krid P. Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.961932	0.052039	139.992	0.043699	0.007553	0.673867	0.726235	10	429.6932	-6.502
AROGCLS14A3CC81AFB	Joe Holywood	SONTIGO14B407397D8	The Golden Boys	0.0005	0.0204144285767	0.0598	[u'studio', u'vocal']	4	0.459357	0.38205	75.06	0.036096	0.751049	0.331824	6e-06	6	291.47664	-8.958
ARAEYKG133D0D27A18	Rick Fury	SOOBVPL13942DD4DF6	Intro Ft. Steve Taylor	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.413599	0.472222	185.792	0.497647	0.6969	0.359609	2.9e-05	2	342.81315	-14.423
ARARYNF1187FB584AA	Strange Party Orchestra	SOYTBDQ13719286AC3	Junkyard	0.0005	0.00244470102828	0.065865	[u'studio', u'electric', u'vocal']	4	0.786433	0.320461	95.277	0.119493	0.129575	0.698053	0.000186	2	217.12	-6.004
AR1U1VH1187FB43E15	Arj Barker	SOCGARA1315CD4A1BB	JK	1.06382978723e-05	0.000458577634066	0.043313	[u'live', u'vocal']	1	0.610242	0.971915	177.57	0.958391	0.828417	0.578523	0.0	2	358.42667	-12.169
ARULAMD1257509BC92	Zimiaa	SOFMHDO12AB01844F1	Tosi  Agapi (Friendly Participation Christos Dantis)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.407138	0.096233	95.989	0.02796	0.113085	0.712687	0.0	7	206.24	-5.872
ARYMAQU1187B99E5D7	Supreme	SOLWAJA148D9303A2B	Stupid (feat. Teairra Mari)	0.00025	0.00942871335199	0.043313	[u'studio', u'electric', u'vocal']	4	0.62536	0.086984	111.985	0.039083	0.012936	0.679999	0.0	1	215.77143	-6.757
AR29YTD1187B9A2567	Soda Fountain Rag	SOOONLG12A81C2036A	Army of Silent Kids	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	5	0.784614	0.074209	150.09	0.067708	0.01091	0.517641	0.0	2	117.11955	-4.559
ARL14X91187FB4CF14	Anal Cunt	SODFJIH12AB017C0CA	Morrissey	1.06382978723e-05	7.53467726353e-05	0.04307	[u'instrumental', u'studio', u'electric']	4	0.975557	0.052512	137.07	0.218901	9e-06	0.247458	0.962436	2	41.65615	-8.749
AR7FDIB1187B99AC5F	The Equals	SOGQYMG130516E3B4B	Laurel & Hardy	0.000111111111111	0.00153118278492	0.063842	[u'studio', u'electric', u'vocal']	4	0.749339	0.124495	107.427	0.035363	0.152785	0.597899	0.0	4	125.74667	-10.7
AR86VAJ1187B99E812	Graves	SOJQNMS1410AC8C154	Pestilence	8.77192982456e-06	0.000583973082343	0.04307	[u'studio', u'electric']	4	0.742209	0.453087	177.213	0.06334	0.000137	0.176067	0.826491	10	92.12866	-9.682
ARWLSQZ14AF57EE793	Dreaming for a Day	SOMBUCE14B173E53E7	Opposite - Biffy Clyro Cover	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.393541	0.196886	149.971	0.0258	0.002704	0.593607	1.5e-05	5	233.4	-8.511
ARJYDBF1430D0D5299	Tom Nihil	SOPJPXF14415AE91F6	Mental Overdrive	0.00025	0.0	0.040883	[u'instrumental', u'studio', u'electric']	4	0.821947	0.073434	127.992	0.055528	0.000107	0.806888	0.925055	9	518.19057	-7.789
ARKLASH12F1299647A	Wolves & Jackals	SOIMFWP13ED371742B	Exhumed	0.00025	0.00222940103573	0.0443	[u'studio', u'electric']	4	0.987997	0.044788	89.872	0.131814	1.2e-05	0.129167	0.731402	8	193.35791	-4.842
ARSLNHU12509412645	Referend Rude & die Wildenberger Schlosskapelle	SOLMBIN1311AFEA726	Johnny Cash	0.0005	0.00216696668201	0.065865	[u'studio', u'electric', u'vocal']	4	0.604587	0.416684	103.486	0.053112	0.201899	0.631051	0.037027	4	145.94667	-10.718
AR0QGK91187B9B129B	The Producers	SOBFFGY1402640E43C	Sensations	0.000153846153846	0.000323742317693	0.047517	[u'studio', u'electric', u'vocal']	4	0.858812	0.263772	119.711	0.069832	0.002318	0.4718	8.3e-05	11	208.87465	-7.6
AR3R3R411C8A414902	Apparatjik	SOHKOFJ13C6B2F10C3	Datascroller (Blue Foundation Remix)	3.98230088496e-05	0.000960406646403	0.087942	[u'remix', u'studio', u'electric']	4	0.712689	0.278982	167.999	0.036319	0.004593	0.50683	0.864515	9	362.33333	-9.627
ARJKTVG1241B9CBB72	Popscotch	SOIBDZT1313439CFEE	Dora The Explorer	0.0	0.0	0.0	[u'studio', u'childrens', u'vocal', u'electric']	4	0.68659	0.319728	120.096	0.033466	0.140857	0.574884	0.0	0	106.41592	-4.676
ARCNPZU13C6578B831	Michael Rhoden-Elektric Warrior	SOQEHYA1411AF20B85	Tribute to Billy Cobham	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.629943	0.111871	200.112	0.040333	0.174473	0.487156	0.000319	7	205.85288	-9.149
ARYVHLI1322169662A	Wicked Actions	SOAQWGI14640345A62	J.E.N.N.Y. (Vinjay Live On Em1 Mix)	0.0	0.0	0.002359	[u'studio', u'electric']	4	0.831728	0.111839	133.058	0.114875	0.031667	0.826807	0.776179	7	687.38612	-12.525
AR4B56T1187B990BB3	Sylvia	SOCJVEV146E9A0A02B	Foals	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.21988	0.108384	82.178	0.026477	0.904616	0.470111	4e-06	11	138.13256	-9.109
ARAW99S1187B9B6EBF	Phil Ochs	SOAMAHX12B0B807B52	Introduction: Peter Yarrow	6.25e-05	0.000165801455232	0.0443	[u'live', u'vocal']	4	0.186758	0.913686	85.005	0.755506	0.810389	0.713765	0.0	3	56.64	-23.588
ARNMOER122ECCBCD1C	Paul Zollo	SOQGRGF14A46794A34	Mississippi Sheiks	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.777369	0.256178	115.394	0.036405	0.181784	0.61047	0.002938	9	389.37333	-6.076
ARULDVL1187FB3C0E8	Jon	SOHVJGE1312A8AA4EE	Don't Worry Baby feat. Jessica Folcker	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.408294	0.145882	99.985	0.026882	0.700764	0.549123	0.0	4	219.32703	-7.584
ARV5O571187B9B7B02	Visací zámek	SOQRRTN13C1C5379AF	Visací zámek	0.000115384615385	0.000470537678937	0.0885	[u'studio', u'electric', u'vocal']	4	0.970347	0.660888	168.88	0.187018	0.049194	0.288326	0.000977	7	227.99955	-3.641
AR0LWJX1187FB42131	Hans Platzgumer	SOGTBPI12AB0184CB6	Büro	0.0	0.0	0.0	[u'acoustic', u'studio']	4	0.063842	0.100487	104.624	0.041035	0.920017	0.149916	0.848684	7	198.36	-22.307
ARWMEED14383BAFAAD	Karaoke	SOQBJLF14F8597B4E0	The Quest (In the Style of Bryn Christopher) [Karaoke with Background Vocal]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.643445	0.073355	91.008	0.027984	0.010936	0.758042	0.056003	7	235.93333	-7.443
ARLDG3Y1187B98C648	Voltio	SOJAKGT12A8C13CACA	Voltio	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.375295	0.061824	138.099	0.149473	0.027815	0.903137	2e-06	7	227.33333	-3.849
AR6E3SC1187B9A0A3D	Salim Nourallah	SOMDTKB137A55FB54C	Travolta	0.0	0.0	0.048179	[u'studio', u'electric', u'vocal']	4	0.562585	0.438486	130.953	0.06902	0.155696	0.685001	0.001845	5	232.74621	-7.37
ARFQBD611C8A41651E	Frittenbude	SOHAPGF141B297429A	Panda (Mediengruppe Telekommander Cover)	0.000114285714286	0.0018706410193	0.102861	[u'studio', u'electric', u'vocal']	4	0.872849	0.125168	144.948	0.057276	0.00553	0.538098	0.0	5	169.15955	-4.965
ARVA1X31187FB5A36B	Sea Wolf	SONBPOJ12A8AE45CFA	Middle Distance Runner	0.0184318414759	0.00687645463493	0.426321	[u'studio', u'vocal']	4	0.527092	0.097833	103.03	0.027362	0.539843	0.750533	0.00066	5	207.66667	-10.933
ARAEFLV136E570F0B5	Catch Bees	SOVNCUO13943035103	Atlanta [featuring Denison Witmer]	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.462956	0.093802	95.114	0.029126	0.211028	0.619009	0.013364	0	274.39955	-10.394
ARWMEED14383BAFAAD	Karaoke	SOSGJUG146B117CB08	Daddy Cool '99 (Karaoke Version With Guide Melody) - Originally Performed By Boney M. 2000 & Mobi T.	0.0	0.0	0.0	[u'studio', u'karaoke', u'vocal']	4	0.585161	0.108824	130.982	0.028428	0.412059	0.740872	0.124179	5	229.11955	-8.751
ARQT8K01187FB492A9	Bark Bark Bark	SORGBMS1311AFD8018	GTFO (The Show Is The Rainbow RMX)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.799742	0.281378	119.986	0.205603	0.39824	0.788656	0.00856	11	143.0	-4.67
ARSIF7A11C8A416260	Hit the Jackpot	SOKXUVB12AB018D527	Thursday	0.00025	0.00162063948065	0.043313	[u'studio', u'electric']	4	0.635692	0.101554	155.351	0.035686	9.7e-05	0.27464	0.824087	9	244.45288	-9.915
ARSFP2Y1187FB41A03	Schmutz	SOJOMHV14A46349AA2	Peelers	4.16666666667e-05	0.0	0.03855	[u'studio', u'electric']	4	0.830485	0.09946	124.989	0.067112	0.001661	0.795483	0.893633	8	463.01601	-11.096
AR2U4Y11187B98DE15	Vern Gosdin	SONRJXP14CF467A9C1	Interview (Janie Fricke)	0.0	0.0	0.0	[u'studio', u'vocal']	5	0.128802	0.147536	60.954	None	0.718437	0.731211	0.0	0	33.53333	-22.365
ARMVXVF1187FB417FD	Ten Kens	SOGGQFA133EB4B5AFB	Johnny Ventura	0.000145454545455	0.00129374162247	0.100569	[u'studio', u'electric']	3	0.656226	0.599423	88.446	0.04162	0.003148	0.191031	0.885774	5	193.36	-8.333
ARJ6WGW1187B9913EB	Willie Barcena	SOBDCEZ12A8C13EF5A	Willie Barcena	0.0	0.0	0.0	[u'vocal']	3	0.856346	0.849309	66.179	0.842238	0.771947	0.44228	0.000132	11	33.63955	-11.814
ARLPMMK12C1DF52392	Acapella Vocalists	SOCVMWA12D8578DA73	So Many Men, So Little Time (Accapella Version As Made Famous By Miquel Brown)	0.0	0.0	0.0	[u'tribute', u'studio', u'remix', u'vocal']	4	0.060443	0.079046	127.901	0.676893	0.711141	0.892604	0.0	6	220.76	-19.002
ARCTRDW12CAE3A88AF	Mike Sarkissian and His Cafe Bagdad Ensemble	SOHQMWZ1315CD444AE	Davol Havasi	0.0	0.0	0.0	[u'studio']	5	0.475417	0.06383	153.453	0.036774	0.755625	0.528591	0.777682	8	187.74667	-15.995
ARUPBLR12D5CD74CCF	Matthew Stromer	SOGUWMQ1313439AB92	Cult	0.0005	0.00304497965944	0.043313	[u'studio', u'vocal']	3	0.705894	0.150356	71.074	0.93903	0.795598	0.660723	4.5e-05	6	114.03955	-10.244
ARPDUGZ12F9DC11DC8	Dino Coreno	SOXCGGF130516E26DF	Arabesque	0.00025	0.00313104111929	0.043971	[u'studio', u'electric']	4	0.611475	0.119567	128.003	0.049205	0.017308	0.753378	0.844915	5	217.93914	-9.927
ARUATOC130DCC6F47D	Dozenthology	SOOOOBB131C394EE55	Joshua Redman	0.0	0.0	0.002333	[u'studio', u'electric']	4	0.597224	0.260264	120.825	0.06593	0.137771	0.583741	0.775353	1	388.70621	-8.592
ARSYWKT11E2835DC91	Pat Robitaille	SOCLLBL130516DD3F7	Leonard Cohen	0.0005	0.00201946574304	0.043971	[u'studio', u'vocal']	4	0.47299	0.176364	100.01	0.024792	0.4712	0.597497	0.0	1	227.23955	-8.191
ARFUZN61187FB4CBA9	Andrew Jackson Jihad	SOEYECI14565BE40FD	Linda Ronstadt	0.00752194656489	0.0189127398586	0.323555	[u'studio', u'christmas', u'vocal', u'electric']	4	0.519563	0.112702	100.44	0.028569	0.32828	0.454371	0.005762	0	180.77088	-7.458
ARWMEED14383BAFAAD	Karaoke	SOHNJKQ13C1ABA2E38	Joseph's Song (Originally Performed by Michael Card) [Vocal Version]	0.0	0.0	0.0	[u'remix', u'studio', u'christmas', u'vocal']	3	0.132889	0.113977	174.821	0.033702	0.896088	0.265167	1.3e-05	0	224.45469	-12.618
ARBOSCK130D26542E5	Ostrich Tuning	SOJFCSK131F71D67BA	Floor	4.16666666667e-05	0.0	0.0443	[u'instrumental', u'studio', u'electric']	4	0.278575	0.111534	96.561	0.029976	0.349849	0.232263	0.944908	2	306.02404	-10.646
ARLGT1J1187B9AAE17	360	SOAZQVB1463B99A856	Eddie Jones	0.000223214285714	0.00346227469001	0.114513	[u'studio', u'electric', u'vocal']	4	0.733928	0.077467	116.02	0.128404	0.034484	0.830698	0.0	8	250.10971	-3.032
ARAVOET12EFE49A157	Oso Leone	SOJYVCO131C39A72E9	Falcó	3.06748466258e-06	0.000225469356112	0.043971	[u'studio', u'electric', u'vocal']	5	0.341505	0.095758	109.273	0.028417	0.317164	0.389345	0.005036	4	158.57333	-11.87
ARXAO331187B9A2719	Carmen Consoli	SONYMMD12AB0186A0C	Perturbazione Atlantica	1.27388535032e-05	0.000244902704929	0.070213	[u'studio', u'vocal']	4	0.276993	0.113569	104.898	0.043252	0.771205	0.717302	0.0	10	214.22667	-11.592
ARPAXIL122988FF8DB	Darcel Holloway	SONIVIC1315CD42B8C	Look For the Rainbow (feat. Bobbi Humphrey)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.296036	0.088448	61.951	0.162006	0.293544	0.572058	1.9e-05	0	160.34621	-15.754
ARC6MGS1187B991F15	Twinkie Clark	SOEKUHJ1418959C649	Hallelujah Remix (feat. the Clark Sisters)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.949648	0.142207	141.307	0.308342	0.022709	0.529169	0.0	1	267.27955	-4.769
ARGI5FG1187B9A1A70	Matt Dusk	SORIUBO131343A200D	Operator Please	8.60215053763e-05	0.000769393926917	0.102861	[u'studio', u'electric', u'vocal']	4	0.909127	0.304462	181.922	0.049201	0.000202	0.453004	0.002146	5	194.74667	-2.198
ARIIFJM12F1299D1A8	Hell & Christian Prommer	SOIFTWI1315CD49A0A	Freak It (Spencer Parker Remix)	0.00125	0.0	0.0	[u'instrumental', u'remix', u'studio', u'electric']	4	0.467853	0.097945	126.002	0.064539	0.072044	0.798031	0.945117	7	614.45379	-14.475
ARWMEED14383BAFAAD	Karaoke	SOHAWPX146249BBDF5	The Flood (In The Style Of Katie Melua)	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke']	3	0.298487	0.13579	121.976	0.033626	0.529805	0.364466	0.773788	3	220.8	-14.729
ARCSMHY12D5CD7B08B	No Sugar Added	SOJPPTI1315CD4DA92	Shinedown	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.825671	0.221279	122.642	0.051693	0.000341	0.249323	0.064556	0	236.82612	-3.859
ARKBMZY122988F218A	Helen Slater	SORKMYS130516DD022	Cranberries	0.0	0.0	0.048999	[u'studio', u'vocal']	4	0.22025	0.174912	89.607	0.036168	0.805961	0.461603	0.0	9	169.55955	-9.633
ARVXFBU1187B989D86	Boys Noize	SOUQIPI1315CD50951	& Down (Teenage Bad Girl Remix)	9.375e-05	0.000337882586008	0.088599	[u'instrumental', u'remix', u'studio', u'electric']	4	0.658066	0.087037	128.999	0.187629	0.001302	0.751299	0.923906	4	274.10621	-6.599
ARWMEED14383BAFAAD	Karaoke	SOCZUWH13ABB43A41F	Blessed (In The Style Of Martina Mcbride)	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.538198	0.097818	115.0	0.030183	0.23564	0.625897	1e-06	7	243.94884	-7.874
ARWNFEQ140C33503F0	Bone Thugs‐N‐Harmony	SOQTTVF14E891ECE3C	Bone Thugs-N-Harmony	0.000214285714286	0.0	0.088599	[u'studio', u'electric', u'vocal']	4	0.716772	0.32557	198.242	0.202995	0.005061	0.724253	0.0	9	86.79955	-6.999
ARBVVDV13833B91EF7	Tears|Before	SOHLVKI13D111229C4	Lou Rhodes	5.55555555556e-05	0.00153223597346	0.0443	[u'studio', u'electric', u'vocal']	3	0.935154	0.202322	150.958	0.066899	6e-06	0.172146	0.000137	6	203.62667	-1.541
AR5EX491187B99B3AF	Buddy Greene	SORRFOD133EB4D8122	Jesus Saves (feat. Russ Taff)	0.0	0.0	0.137792	[u'studio', u'vocal']	3	0.420877	0.144036	94.476	0.025992	0.626255	0.549156	0.0	0	202.58667	-9.953
AR13MOQ1187B9B77CB	David Newman	SORAZRV1311AFD737C	Brandy	0.0005	0.0011155700244	0.0443	[u'studio', u'vocal']	4	0.590117	0.15969	132.509	0.037804	0.423271	0.638402	0.002802	11	365.13333	-10.708
ARYYL5M1187FB52DFE	Sheila Brody	SOEHFZA1316771A5F7	E.Q. (Cricco Castelli Dub)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.879335	0.109209	126.216	0.118899	0.051384	0.815852	0.709355	7	408.78621	-8.481
AROAKVI12E30EB90F2	Davenport & Deutschmann	SOLLVQV1375A3723DD	The Conspiracy (Peter Van Hoesen Remix)	0.0005	0.00509715144292	0.0611	[u'instrumental', u'remix', u'studio', u'electric']	4	0.469993	0.105543	128.014	0.105854	0.008698	0.653824	0.924618	7	450.06871	-13.765
ARMZIYY1187FB51948	Suphala	SOTQHUT1311AFD944B	The Blank Page feat. Harper Simon	0.0	0.0	0.047099	[u'studio']	1	0.71142	0.137203	147.173	0.046075	0.824559	0.629362	0.857126	7	296.15084	-7.286
ARHJOGS13568A177F1	Chribstar	SORPFFU1372A2FCE82	3 Doors Down - Kryptonite (Final Remix) (Radio)	0.00025	0.00365079194955	0.04349	[u'remix', u'studio', u'electric']	4	0.983172	0.074056	140.019	0.045336	0.000535	0.473168	0.857349	11	228.0751	-2.617
ARTMFAJ12E30EB96E1	Cornelis,Totte Wallin, Ingrid Savbrant, Josefin Wall m.fl	SOBGUKY1315CD4E2DB	Oxdragarsång/Cornelis Vreeswijk (Visalbum)	0.00025	0.00305184629971	0.040883	[u'acoustic', u'studio', u'vocal']	3	0.415915	0.510455	136.448	0.836011	0.94873	0.533121	0.000188	2	152.63955	-15.134
ARITOWW12802FDEAB4	Sounds Like Sander	SOEHCXL13152A726C5	Brazilian Girls	0.00075	0.00349251011836	0.082265	[u'studio', u'electric']	4	0.839529	0.076437	101.012	0.033273	0.233941	0.659998	0.840284	11	308.95955	-6.565
ARXK6E71187FB4AA1E	The Cliks	SOMGSLD12AB017EDD1	Career Suicide	5.11363636364e-05	0.000680748645543	0.068303	[u'studio', u'electric', u'vocal']	4	0.853901	0.167496	142.974	0.059575	0.000546	0.510834	0.000602	2	199.78667	-4.429
ARSQSCB1187B9912A0	Warren G	SOGBMSB14A411A15A0	Regulate - Photek Remix	3.77358490566e-05	0.000100820389588	0.070213	[u'remix', u'studio', u'electric', u'vocal']	4	0.485194	0.13553	100.022	0.045901	0.002693	0.77181	0.115744	11	234.64	-8.67
ARIMPGH1187B9A6D3F	Cris Delanno	SOBLAWJ12AF72A1ED2	Entrevira Come Gilberto Gil	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.264407	0.169089	71.649	0.55387	0.975264	0.557586	0.0	2	8.77669	-19.125
ARK14YP1187B989A80	Big Dipper	SODTPOC13C66984A1B	Robert Pollard	0.0	0.0	0.066903	[u'studio', u'electric']	4	0.804367	0.11142	132.144	0.033728	1e-06	0.354306	0.741031	2	248.84735	-6.277
ARDKCNP1187FB48B51	Paul C	SOCLNNA142C4490D14	The Race	8.33333333333e-06	0.000790500897582	0.043313	[u'instrumental', u'studio', u'electric']	4	0.613989	0.109865	125.002	0.066074	0.074474	0.814435	0.9112	4	469.44	-10.556
ARTIHTJ12FE08771CD	Jean Boset	SOHGTYU1313438417E	La Belleza (Marta Sánchez)	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.209937	0.119631	99.09	0.033166	0.989641	0.347613	0.935313	2	191.74667	-16.588
ARTOFYC11E2835D5E5	Vitamin String Quartet	SODWUAK1311AFE0F5C	Psycho (The String Quartet Tribute to Puddle of Mudd)	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'tribute', u'studio']	4	0.222176	0.097615	125.0	0.263394	0.932494	0.975663	0.952056	0	182.71955	-16.189
ARLIYJH1187FB4923F	Rory Lyons	SOJRLVN13E96A06C9C	Raging Speedhorn	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.904244	0.075513	139.987	0.094907	0.00032	0.694109	0.295879	1	207.42812	-4.723
